m,exact_omega_rad_s,exact_hat_omega,branch_omega_rad_s,branch_hat_omega,rel_err,category
5,0.001715679330112484,5.199028273068133,0.0017086351189354106,5.177682178592153,0.004105785418893806,Poincare-like
5,0.001715679330112484,5.199028273068133,0.0017382281401566706,5.2673580004747595,0.013142788193821964,Poincare-like
5,0.0017706609482890283,5.365639237239479,0.0017480966796708335,5.297262665669193,0.012743415751049605,Poincare-like
5,0.0017706609482890283,5.365639237239479,0.0017636084938009516,5.3442681630331865,0.00398295026209928,Poincare-like
5,0.0017706609482890283,5.365639237239479,0.0017480966796708335,5.297262665669193,0.012743415751049605,Poincare-like
5,0.001715679330112484,5.199028273068133,0.0017382281401566706,5.2673580004747595,0.013142788193821964,Poincare-like
5,0.001715679330112484,5.199028273068133,0.0017086351189354106,5.177682178592153,0.004105785418893806,Poincare-like
5,0.001715679330112484,5.199028273068133,0.0017100438722433852,5.181951128010258,0.0032846801673184524,Poincare-like
5,0.002765797924199162,8.381205830906552,0.0027529700877998134,8.342333599393374,0.004638023728021611,Poincare-like
5,0.002556392613143088,7.746644282251783,0.0025663582824014233,7.7768432800043135,0.0038983328331880836,Poincare-like
5,0.0023771301728015472,7.203424766065295,0.0023771301727120993,7.2034247657942405,3.7628557870368085e-11,Poincare-like
5,0.002418367682890273,7.328386917849311,0.0024183676830865203,7.328386918444001,8.114875728046373e-11,Poincare-like
5,0.0024624637838551074,7.462011466227598,0.002462463783860525,7.462011466244015,2.2000491747310666e-12,Poincare-like
5,0.002498035630463512,7.569804940798521,0.0024980356304761444,7.569804940836801,5.056875970067403e-12,Poincare-like
5,0.002556392613143088,7.746644282251783,0.0025563926130381335,7.7466442819337376,4.105577245248564e-11,Poincare-like
5,0.0026005311457699995,7.880397411424241,0.0026005311457815393,7.88039741145921,4.437483574014206e-12,Poincare-like
5,0.002641833059489474,8.005554725725679,0.0026418330595111986,8.00555472579151,8.223384658375725e-12,Poincare-like
5,0.002685994601275392,8.1393775796224,0.00268599460121978,8.139377579453878,2.0704508805537847e-11,Poincare-like
5,0.002724466896841844,8.255960293460133,0.0027244668968191875,8.255960293391478,8.31588593873464e-12,Poincare-like
5,0.002889842599973531,8.75709878779858,0.002877006993505652,8.718203010623188,0.004441628228470514,Poincare-like
5,0.002807137803697664,8.506478193023224,0.00280713780369777,8.506478193023545,3.78505867305911e-14,Poincare-like
5,0.002889842599973531,8.75709878779858,0.0028926950587472434,8.765742602264375,0.0009870637154212223,Poincare-like
5,0.002848486150049686,8.631776212271776,0.0028470602081805707,8.62745517630476,0.0005005963848869657,Poincare-like
5,0.002848486150049686,8.631776212271776,0.0028470602081805707,8.62745517630476,0.0005005963848869657,Poincare-like
5,0.002848486150049686,8.631776212271776,0.0028456342757631416,8.623134168979217,0.0010011894516302237,Poincare-like
5,0.002848486150049686,8.631776212271776,0.0028470602081805707,8.62745517630476,0.0005005963848869657,Poincare-like
5,0.002964018211932831,8.981873369493428,0.002968298296662891,8.994843323220882,0.0014440143157112746,Poincare-like
5,0.002848486150049686,8.631776212271776,0.0028456342757631416,8.623134168979217,0.0010011894516302237,Poincare-like
5,0.002848486150049686,8.631776212271776,0.0028470602081805707,8.62745517630476,0.0005005963848869657,Poincare-like
5,0.002848486150049686,8.631776212271776,0.0028470602081805707,8.62745517630476,0.0005005963848869657,Poincare-like
5,0.0022918562957319473,6.945019077975598,0.002306064179395906,6.9880732708966855,0.006199290806503779,Poincare-like
5,0.0016495091438748259,4.998512557196442,0.0016340378473336825,4.951629840405098,0.009379333602722632,Poincare-like
5,0.0031052997377652306,9.409999205349184,0.0031181472835892635,9.448931162391707,0.004137296528185994,Poincare-like
5,0.0031052997377652306,9.409999205349184,0.0030938802023484646,9.375394552571105,0.003677434187072771,Poincare-like
5,0.0031052997377652306,9.409999205349184,0.0030938802023484646,9.375394552571105,0.003677434187072771,Poincare-like
5,0.0031052997377652306,9.409999205349184,0.0030981624721298107,9.388371127666094,0.00229841440058739,Poincare-like
5,0.008232209460829549,24.946089275241057,0.008318273811642119,25.206890338309453,0.010454587097434916,Poincare-like
5,0.008232209460829549,24.946089275241057,0.009722727309644394,29.462810029225437,0.18105927162167318,Poincare-like
5,0.0061070286768800785,18.506147505697207,0.00608696036832174,18.445334449459818,0.003286100265799112,Poincare-like
5,0.004984998756204383,15.10605683698298,0.004982133932148491,15.097375551965124,0.000574689021201159,Poincare-like
5,0.008232209460829549,24.946089275241057,0.010418592311614235,31.57149185337647,0.26558882657054833,Poincare-like
5,0.003678220733040787,11.14612343345693,0.003678220733109623,11.146123433665524,1.8714482062689565e-11,Poincare-like
5,0.003716826772456324,11.26311143168583,0.0037168267725739587,11.2631114320423,3.164921097313597e-11,Poincare-like
5,0.007625499367844068,23.10757384195172,0.007636973019053503,23.14234248198031,0.0015046426018757817,Poincare-like
5,0.008232209460829549,24.946089275241057,0.00962947113397852,29.180215557510667,0.16973106427835846,Poincare-like
5,0.004207512149203666,12.750036815768684,0.00420178757267039,12.732689614152696,0.001360560903991637,Poincare-like
5,0.004463733175415463,13.526464167925644,0.004479481368204618,13.574185964256419,0.00352803184471031,Poincare-like
5,0.003915624380985721,11.865528427229457,0.003915624381080028,11.865528427515237,2.408488793452659e-11,Poincare-like
5,0.004097322692548462,12.416129371358975,0.004103046360378457,12.433473819328658,0.0013969287409079539,Poincare-like
5,0.004138820445159151,12.541880136845913,0.004138820445182488,12.54188013691663,5.638410235426542e-12,Poincare-like
5,0.003969984891877609,12.030257248113967,0.003972846115649829,12.0389276231813,0.0007207140203664908,Poincare-like
5,0.003969984891877609,12.030257248113967,0.003981429872088371,12.064939006328396,0.002882877522828257,Poincare-like
5,0.0040200583364308025,12.18199495888122,0.004030073534229129,12.212344043118573,0.0024913065831822395,Poincare-like
5,0.004207512149203666,12.750036815768684,0.004190338563917198,12.697995648233933,0.004081648412998313,Poincare-like
5,0.0040200583364308025,12.18199495888122,0.004020058336435724,12.181994958896134,1.2242137027582695e-12,Poincare-like
5,0.00424329182877696,12.858460087202909,0.004238998170111877,12.84544900033902,0.001011869755448991,Poincare-like
5,0.0040200583364308025,12.18199495888122,0.00401147401460814,12.15598186244891,0.0021353724509091784,Poincare-like
5,0.0040200583364308025,12.18199495888122,0.004018627607727862,12.177659417357159,0.00035589749779861476,Poincare-like
5,0.0040200583364308025,12.18199495888122,0.004002889817116073,12.129969142775979,0.004270713974258599,Poincare-like
5,0.004050104429230733,12.273043724941616,0.004038658122488808,12.238357946935782,0.002826175705326041,Poincare-like
5,0.004166010065563315,12.62427292594944,0.004157423748479846,12.598253783272261,0.0020610408876454564,Poincare-like
5,0.004097322692548462,12.416129371358975,0.004103046360407577,12.4334738194169,0.0013969287480150182,Poincare-like
5,0.0040200583364308025,12.18199495888122,0.004010043306604171,12.151646383649004,0.0024912647997847055,Poincare-like
5,0.0040200583364308025,12.18199495888122,0.004018627607727862,12.177659417357159,0.00035589749779861476,Poincare-like
5,0.006734968119396851,20.40899430120258,0.006755041779900693,20.469823575456648,0.0029805130696951357,Poincare-like
5,0.008232209460829549,24.946089275241057,0.01087631089265091,32.95851785651791,0.32118976617425843,Poincare-like
5,0.008232209460829549,24.946089275241057,0.010167501134679294,30.810609499028164,0.23508775901029233,Poincare-like
5,0.0062747497170539375,19.01439308198163,0.00627188258406779,19.005704800205425,0.000456931848350051,Poincare-like
5,0.004711442429322369,14.277098270673847,0.004711442429353239,14.277098270767391,6.55219119830893e-12,Poincare-like
5,0.005169794557358729,15.666044113208269,0.005161198785867875,15.639996320811742,0.001662691117699963,Poincare-like
5,0.005307334602164402,16.082832127770914,0.005317364114167956,16.113224588387745,0.0018897455606932921,Poincare-like
5,0.005056621660020586,15.323095939456321,0.005063784190151061,15.344800576215336,0.001416465500494997,Poincare-like
5,0.005238562794512517,15.87443271064399,0.0052514572405158635,15.91350678944201,0.0024614472535966652,Poincare-like
5,0.005169794557358729,15.666044113208269,0.005152603072707183,15.61394870517328,0.003325370952521809,Poincare-like
5,0.005169794557358729,15.666044113208269,0.005155468303930679,15.62263122403236,0.0027711455975861824,Poincare-like
5,0.004984998756204383,15.10605683698298,0.004984998756057554,15.106056836538043,2.945411561987018e-11,Poincare-like
5,0.00501794474499601,15.205893166654576,0.005017944744883814,15.205893166314588,2.235892354253159e-11,Poincare-like
5,0.005056621660020586,15.323095939456321,0.005056621659830733,15.32309593888101,3.7545319144722965e-11,Poincare-like
5,0.005453485932008229,16.525714945479482,0.005437723805710563,16.477950926395646,0.0028902845802083713,Poincare-like
5,0.005169794557358729,15.666044113208269,0.0051611987858705185,15.639996320819753,0.0016626911171885852,Poincare-like
5,0.005169794557358729,15.666044113208269,0.0051755251039381275,15.683409405873114,0.0011084669837105653,Poincare-like
5,0.005169794557358729,15.666044113208269,0.005166929293752346,15.657361496219231,0.0005542316187989085,Poincare-like
5,0.005169794557358729,15.666044113208269,0.005159766162953091,15.635655039251791,0.0019398052078033654,Poincare-like
5,0.005169794557358729,15.666044113208269,0.0051798230307513494,15.69643342651924,0.0019398204863568702,Poincare-like
5,0.005169794557358729,15.666044113208269,0.005161198785894624,15.6399963208928,0.0016626911125257853,Poincare-like
5,0.005169794557358729,15.666044113208269,0.005158333541652741,15.631313762584064,0.0022169189856246717,Poincare-like
5,0.005169794557358729,15.666044113208269,0.005161198785868017,15.639996320812173,0.001662691117672448,Poincare-like
5,0.005169794557358729,15.666044113208269,0.0051712271915885805,15.670385429056305,0.0002771162787914984,Poincare-like
5,0.005169794557358729,15.666044113208269,0.005155468303930678,15.622631224032359,0.0027711455975863502,Poincare-like
5,0.005169794557358729,15.666044113208269,0.005156900921979286,15.626972490846322,0.0024940324487536278,Poincare-like
5,0.005169794557358729,15.666044113208269,0.005159766162984945,15.635655039348316,0.0019398052016418325,Poincare-like
5,0.005169794557358729,15.666044113208269,0.005182688323314281,15.705116131255398,0.0024940577062582295,Poincare-like
5,0.005169794557358729,15.666044113208269,0.0051740924648777595,15.67906807538715,0.0008313497705461161,Poincare-like
5,0.005075244327790529,15.379528266031905,0.00507094676335956,15.366505343513818,0.0008467699589232095,Poincare-like
5,0.005169794557358729,15.666044113208269,0.005166929293752346,15.657361496219231,0.0005542316187989085,Poincare-like
5,0.005169794557358729,15.666044113208269,0.005174092464897795,15.679068075447862,0.0008313497744215484,Poincare-like
5,0.008232209460829549,24.946089275241057,0.012113238071942088,36.706782036188145,0.47144434669443563,Poincare-like
5,0.0063578981206589445,19.26635794139074,0.0063478628114877365,19.2359479135992,0.0015784004368676336,Poincare-like
5,0.006674748000772894,20.226509093251195,0.006677615595632575,20.235198774644168,0.0004296184454227648,Poincare-like
5,0.0062747497170539375,19.01439308198163,0.006273316150145423,19.010048939834615,0.00022846599038335317,Poincare-like
5,0.006393738855723587,19.374966229465414,0.006395172496391339,19.37931059512527,0.00022422571520393746,Poincare-like
5,0.0063578981206589445,19.26635794139074,0.006356464502439171,19.262013643755065,0.00022548618939255213,Poincare-like
5,0.005966554650729513,18.08046863857428,0.00596655465075707,18.080468638657788,4.618715280852769e-12,Poincare-like
5,0.005996655403527591,18.1716830409927,0.005999522165791109,18.180370199366997,0.00047806019699451194,Poincare-like
5,0.006023889810743173,18.254211547706586,0.006023889810739102,18.254211547694247,6.758749123957289e-13,Poincare-like
5,0.0060511245857903274,18.336741169061597,0.006051124585905141,18.336741169409517,1.8973917821635358e-11,Poincare-like
5,0.0062747497170539375,19.01439308198163,0.006289085435564748,19.05783465322651,0.0022846677807479765,Poincare-like
5,0.0063578981206589445,19.26635794139074,0.006342128368249931,19.21857081287858,0.0024803405323171233,Poincare-like
5,0.006307722003691582,19.114309102095703,0.006324925122519842,19.166439765211642,0.002727310876762165,Poincare-like
5,0.0063578981206589445,19.26635794139074,0.006372234350245596,19.30980106135029,0.002254869347476314,Poincare-like
5,0.006420978171337451,19.457509610113487,0.0064166772064935245,19.44447638331371,0.0006698301612557464,Poincare-like
5,0.0063578981206589445,19.26635794139074,0.006353597268633475,19.253325056465076,0.0006764581539132953,Poincare-like
5,0.0063578981206589445,19.26635794139074,0.006357898120658924,19.266357941390677,3.2741452153945818e-15,Poincare-like
5,0.006307722003691582,19.114309102095703,0.0062948197481675515,19.07521135808349,0.002045469904424968,Poincare-like
5,0.0063578981206589445,19.26635794139074,0.006349296424478529,19.240292195389483,0.0013529150699137572,Poincare-like
5,0.006307722003691582,19.114309102095703,0.006293386168691104,19.07086717785183,0.0022727436294889764,Poincare-like
5,0.006307722003691582,19.114309102095703,0.006317757140887196,19.14471860874908,0.0015909288947327503,Poincare-like
5,0.0063578981206589445,19.26635794139074,0.006353597268658989,19.25332505654239,0.0006764581499002847,Poincare-like
5,0.0063578981206589445,19.26635794139074,0.006353597268658985,19.253325056542376,0.0006764581499009668,Poincare-like
5,0.006307722003691582,19.114309102095703,0.006326358721533979,19.17078400464842,0.0029545876992502565,Poincare-like
5,0.006420978171337451,19.457509610113487,0.0064166772064935245,19.44447638331371,0.0006698301612557464,Poincare-like
5,0.0063578981206589445,19.26635794139074,0.006372234350245596,19.30980106135029,0.002254869347476314,Poincare-like
5,0.006208806582606206,18.81456540183699,0.006204506011276468,18.801533367504447,0.0006926566760488676,Poincare-like
5,0.006307722003691582,19.114309102095703,0.006326358721533979,19.17078400464842,0.0029545876992502565,Poincare-like
5,0.0015750239320283393,4.77279979402527,0.001597494172773312,4.8408914326464,0.014266602740464512,Poincare-like
5,0.006307722003691582,19.114309102095703,0.006300554074884133,19.092588105709492,0.0011363736073425718,Poincare-like
5,0.008232209460829549,24.946089275241057,0.013190963407335062,39.97261638586382,0.602360031058518,Poincare-like
5,0.008232209460829549,24.946089275241057,0.011999872638116275,36.363250418534165,0.45767338588917095,Poincare-like
5,0.007410374524679215,22.455680377815803,0.007430452338264657,22.516522237165628,0.0027094195466876897,Poincare-like
5,0.007813384350663151,23.67692227473682,0.007797607432589083,23.629113432088133,0.0020192169444126443,Poincare-like
5,0.007669959944076592,23.24230286083816,0.007652749341700973,23.19014952030598,0.0022438972955666865,Poincare-like
5,0.00748781810355048,22.69035788954691,0.007486383949073224,22.686011966888557,0.00019153169286741732,Poincare-like
5,0.00723971753108512,21.938537972985213,0.007239717531084092,21.938537972982097,1.4197013282674352e-13,Poincare-like
5,0.007454832683514563,22.590402071256253,0.007467739988124513,22.62951511552883,0.0017314009794602786,Poincare-like
5,0.0072067343471504276,21.83858893075887,0.007206734347150674,21.838588930759617,3.418063185388633e-14,Poincare-like
5,0.00723971753108512,21.938537972985213,0.007239717531084092,21.938537972982097,1.4197013282674352e-13,Poincare-like
